KMM:
Fannkuch Redux results (50 iterations, n = 10): 
CPU | used memory | total memory 
---
0.0 | 21.21875 | 65536.0
0.0 | 21.21875 | 65536.0
17.799999999999997 | 21.2421875 | 65536.0
17.799999999999997 | 21.28125 | 65536.0
17.799999999999997 | 21.28125 | 65536.0
17.799999999999997 | 21.28125 | 65536.0
17.799999999999997 | 21.28125 | 65536.0
17.799999999999997 | 21.28125 | 65536.0
17.799999999999997 | 21.28125 | 65536.0
49.4 | 21.28515625 | 65536.0
49.4 | 21.2890625 | 65536.0
49.4 | 21.2890625 | 65536.0
49.4 | 21.2890625 | 65536.0
49.4 | 21.2890625 | 65536.0
49.4 | 21.2890625 | 65536.0
49.4 | 21.2890625 | 65536.0
49.4 | 21.2890625 | 65536.0
73.19999999999999 | 21.2890625 | 65536.0
73.19999999999999 | 21.2890625 | 65536.0
Execution time (it=1): 0.3232841049320996 
---
73.19999999999999 | 21.296875 | 65536.0
73.19999999999999 | 21.2890625 | 65536.0
73.19999999999999 | 21.2890625 | 65536.0
73.19999999999999 | 21.296875 | 65536.0
73.19999999999999 | 21.296875 | 65536.0
83.8 | 21.296875 | 65536.0
83.8 | 21.296875 | 65536.0
83.8 | 21.296875 | 65536.0
83.8 | 21.296875 | 65536.0
83.8 | 21.296875 | 65536.0
83.8 | 21.296875 | 65536.0
83.8 | 21.2890625 | 65536.0
83.8 | 21.2890625 | 65536.0
95.90000000000002 | 21.2890625 | 65536.0
95.90000000000002 | 21.2890625 | 65536.0
95.90000000000002 | 21.2890625 | 65536.0
95.90000000000002 | 21.2890625 | 65536.0
95.90000000000002 | 21.2890625 | 65536.0
95.90000000000002 | 21.2890625 | 65536.0
95.90000000000002 | 21.2890625 | 65536.0
97.2 | 21.2890625 | 65536.0
Execution time (it=2): 0.3406646460061893 
---
97.2 | 21.2890625 | 65536.0
97.2 | 21.2890625 | 65536.0
97.2 | 21.2890625 | 65536.0
97.2 | 21.2890625 | 65536.0
97.2 | 21.2890625 | 65536.0
97.2 | 21.2890625 | 65536.0
97.2 | 21.2890625 | 65536.0
103.8 | 21.2890625 | 65536.0
103.8 | 21.2890625 | 65536.0
103.8 | 21.2890625 | 65536.0
103.8 | 21.2890625 | 65536.0
103.8 | 21.2890625 | 65536.0
103.8 | 21.2890625 | 65536.0
103.8 | 21.2890625 | 65536.0
103.39999999999999 | 21.2890625 | 65536.0
103.39999999999999 | 21.2890625 | 65536.0
103.39999999999999 | 21.2890625 | 65536.0
103.39999999999999 | 21.2890625 | 65536.0
103.39999999999999 | 21.2890625 | 65536.0
103.39999999999999 | 21.2890625 | 65536.0
103.39999999999999 | 21.2890625 | 65536.0
Execution time (it=3): 0.3619654930662364 
---
103.39999999999999 | 21.2890625 | 65536.0
106.3 | 21.2890625 | 65536.0
106.3 | 21.2890625 | 65536.0
106.3 | 21.2890625 | 65536.0
106.3 | 21.2890625 | 65536.0
106.3 | 21.2890625 | 65536.0
106.3 | 21.2890625 | 65536.0
106.3 | 21.2890625 | 65536.0
106.7 | 21.2890625 | 65536.0
106.7 | 21.2890625 | 65536.0
106.7 | 21.2890625 | 65536.0
106.7 | 21.2890625 | 65536.0
106.7 | 21.2890625 | 65536.0
106.7 | 21.2890625 | 65536.0
106.7 | 21.2890625 | 65536.0
106.7 | 21.2890625 | 65536.0
107.3 | 21.2890625 | 65536.0
107.3 | 21.2890625 | 65536.0
107.3 | 21.2890625 | 65536.0
107.3 | 21.2890625 | 65536.0
107.3 | 21.2890625 | 65536.0
107.3 | 21.2890625 | 65536.0
107.3 | 21.2890625 | 65536.0
107.7 | 21.2890625 | 65536.0
Execution time (it=4): 0.38318397104740143 
---
107.7 | 21.2890625 | 65536.0
107.7 | 21.2890625 | 65536.0
107.7 | 21.2890625 | 65536.0
