Fannkuch Redux results (10 iterations, n = 10): 
CPU | used memory | total memory 
---
0.4 | 24.4453125 | 65536.0
0.4 | 24.44921875 | 65536.0
0.4 | 24.47265625 | 65536.0
0.4 | 24.51953125 | 65536.0
0.4 | 24.51953125 | 65536.0
35.800000000000004 | 24.51953125 | 65536.0
35.800000000000004 | 24.51953125 | 65536.0
35.800000000000004 | 24.51953125 | 65536.0
35.800000000000004 | 24.51953125 | 65536.0
35.800000000000004 | 24.51953125 | 65536.0
35.800000000000004 | 24.51953125 | 65536.0
35.800000000000004 | 24.51953125 | 65536.0
61.00000000000001 | 24.51953125 | 65536.0
61.00000000000001 | 24.51953125 | 65536.0
61.00000000000001 | 24.5234375 | 65536.0
61.00000000000001 | 24.5234375 | 65536.0
61.00000000000001 | 24.5234375 | 65536.0
61.00000000000001 | 24.5234375 | 65536.0
61.00000000000001 | 24.5234375 | 65536.0
61.00000000000001 | 24.5234375 | 65536.0
77.5 | 24.5234375 | 65536.0
77.5 | 24.5234375 | 65536.0
77.5 | 24.5234375 | 65536.0
77.5 | 24.5234375 | 65536.0
77.5 | 24.5234375 | 65536.0
77.5 | 24.5234375 | 65536.0
77.5 | 24.5234375 | 65536.0
86.60000000000001 | 24.5234375 | 65536.0
86.60000000000001 | 24.5234375 | 65536.0
86.60000000000001 | 24.5234375 | 65536.0
86.60000000000001 | 24.515625 | 65536.0
86.60000000000001 | 24.515625 | 65536.0
86.60000000000001 | 24.515625 | 65536.0
86.60000000000001 | 24.515625 | 65536.0
86.60000000000001 | 24.515625 | 65536.0
92.80000000000001 | 24.515625 | 65536.0
92.80000000000001 | 24.515625 | 65536.0
92.80000000000001 | 24.515625 | 65536.0
92.80000000000001 | 24.515625 | 65536.0
92.80000000000001 | 24.515625 | 65536.0
92.80000000000001 | 24.515625 | 65536.0
92.80000000000001 | 24.515625 | 65536.0
96.9 | 24.515625 | 65536.0
96.9 | 24.515625 | 65536.0
96.9 | 24.515625 | 65536.0
96.9 | 24.515625 | 65536.0
96.9 | 24.515625 | 65536.0
96.9 | 24.515625 | 65536.0
96.9 | 24.515625 | 65536.0
96.9 | 24.515625 | 65536.0
98.8 | 24.515625 | 65536.0
98.8 | 24.515625 | 65536.0
98.8 | 24.515625 | 65536.0
98.8 | 24.515625 | 65536.0
98.8 | 24.515625 | 65536.0
98.8 | 24.515625 | 65536.0
98.8 | 24.515625 | 65536.0
100.59999999999998 | 24.51953125 | 65536.0
100.59999999999998 | 24.51953125 | 65536.0
100.59999999999998 | 24.51953125 | 65536.0
100.59999999999998 | 24.51953125 | 65536.0
100.59999999999998 | 24.51953125 | 65536.0
100.59999999999998 | 24.51953125 | 65536.0
100.59999999999998 | 24.51953125 | 65536.0
100.59999999999998 | 24.51953125 | 65536.0
100.5 | 24.51953125 | 65536.0
100.5 | 24.51953125 | 65536.0
100.5 | 24.51953125 | 65536.0
100.5 | 24.51953125 | 65536.0
100.5 | 24.51953125 | 65536.0
100.5 | 24.51953125 | 65536.0
100.5 | 24.51953125 | 65536.0
102.1 | 24.51953125 | 65536.0
102.1 | 24.51953125 | 65536.0
102.1 | 24.51953125 | 65536.0
102.1 | 24.51953125 | 65536.0
102.1 | 24.51953125 | 65536.0
102.1 | 24.5234375 | 65536.0
102.1 | 24.5234375 | 65536.0
102.1 | 24.5234375 | 65536.0
103.1 | 24.5234375 | 65536.0
103.1 | 24.5234375 | 65536.0
103.1 | 24.5234375 | 65536.0
103.1 | 24.5234375 | 65536.0
103.1 | 24.5234375 | 65536.0
103.1 | 24.5234375 | 65536.0
103.1 | 24.5234375 | 65536.0
101.89999999999999 | 24.5234375 | 65536.0
101.89999999999999 | 24.5234375 | 65536.0
101.89999999999999 | 24.5234375 | 65536.0
101.89999999999999 | 24.5234375 | 65536.0
101.89999999999999 | 24.5234375 | 65536.0
101.89999999999999 | 24.5234375 | 65536.0
101.89999999999999 | 24.5234375 | 65536.0
101.89999999999999 | 24.53515625 | 65536.0
102.4 | 24.53515625 | 65536.0
102.4 | 24.53515625 | 65536.0
102.4 | 24.53515625 | 65536.0
102.4 | 24.53515625 | 65536.0
102.4 | 24.53515625 | 65536.0
102.4 | 24.53515625 | 65536.0
102.4 | 24.53515625 | 65536.0
102.4 | 24.53515625 | 65536.0
102.4 | 24.53515625 | 65536.0
102.4 | 24.53515625 | 65536.0
102.4 | 24.53515625 | 65536.0
102.4 | 24.53515625 | 65536.0
102.4 | 24.53515625 | 65536.0
102.4 | 24.53515625 | 65536.0
102.4 | 24.53515625 | 65536.0
102.10000000000001 | 24.53515625 | 65536.0
102.10000000000001 | 24.53515625 | 65536.0
102.10000000000001 | 24.53515625 | 65536.0
102.10000000000001 | 24.53515625 | 65536.0
102.10000000000001 | 24.53515625 | 65536.0
102.10000000000001 | 24.53515625 | 65536.0
102.10000000000001 | 24.53515625 | 65536.0
101.60000000000001 | 24.53515625 | 65536.0
101.60000000000001 | 24.53515625 | 65536.0
101.60000000000001 | 24.53515625 | 65536.0
101.60000000000001 | 24.53515625 | 65536.0
101.60000000000001 | 24.515625 | 65536.0
101.60000000000001 | 24.44921875 | 65536.0
101.60000000000001 | 24.44921875 | 65536.0
101.60000000000001 | 24.44921875 | 65536.0
103.5 | 24.44921875 | 65536.0
103.5 | 24.44921875 | 65536.0
103.5 | 24.44921875 | 65536.0
103.5 | 24.44921875 | 65536.0
103.5 | 24.44921875 | 65536.0
103.5 | 24.44921875 | 65536.0
103.5 | 24.44921875 | 65536.0
102.5 | 24.44921875 | 65536.0
102.5 | 24.44921875 | 65536.0
102.5 | 24.44921875 | 65536.0
102.5 | 24.44921875 | 65536.0
102.5 | 24.44921875 | 65536.0
102.5 | 24.44921875 | 65536.0
102.5 | 24.44921875 | 65536.0
102.5 | 24.44921875 | 65536.0
103.3 | 24.44921875 | 65536.0
103.3 | 24.44921875 | 65536.0
103.3 | 24.44921875 | 65536.0
103.3 | 24.44921875 | 65536.0
103.3 | 24.44921875 | 65536.0
103.3 | 24.44921875 | 65536.0
103.3 | 24.44921875 | 65536.0
103.3 | 24.44921875 | 65536.0
102.5 | 24.44921875 | 65536.0
102.5 | 24.44921875 | 65536.0
102.5 | 24.44921875 | 65536.0
102.5 | 24.44921875 | 65536.0
102.5 | 24.44921875 | 65536.0
102.5 | 24.44921875 | 65536.0
102.5 | 24.44921875 | 65536.0
103.2 | 24.44921875 | 65536.0
103.2 | 24.44921875 | 65536.0
103.2 | 24.45703125 | 65536.0
103.2 | 24.45703125 | 65536.0
103.2 | 24.45703125 | 65536.0
103.2 | 24.45703125 | 65536.0
103.2 | 24.45703125 | 65536.0
103.2 | 24.45703125 | 65536.0
103.5 | 24.45703125 | 65536.0
103.5 | 24.45703125 | 65536.0
103.5 | 24.45703125 | 65536.0
103.5 | 24.45703125 | 65536.0
103.5 | 24.45703125 | 65536.0
103.5 | 24.45703125 | 65536.0
103.5 | 24.45703125 | 65536.0
102.5 | 24.45703125 | 65536.0
102.5 | 24.45703125 | 65536.0
102.5 | 24.45703125 | 65536.0
102.5 | 24.45703125 | 65536.0
102.5 | 24.45703125 | 65536.0
102.5 | 24.45703125 | 65536.0
102.5 | 24.45703125 | 65536.0
102.5 | 24.45703125 | 65536.0
101.8 | 24.45703125 | 65536.0
101.8 | 24.45703125 | 65536.0
101.8 | 24.45703125 | 65536.0
101.8 | 24.45703125 | 65536.0
101.8 | 24.45703125 | 65536.0
101.8 | 24.45703125 | 65536.0
101.8 | 24.45703125 | 65536.0
102.60000000000001 | 24.45703125 | 65536.0
102.60000000000001 | 24.45703125 | 65536.0
102.60000000000001 | 24.45703125 | 65536.0
102.60000000000001 | 24.45703125 | 65536.0
102.60000000000001 | 24.45703125 | 65536.0
102.60000000000001 | 24.45703125 | 65536.0
102.60000000000001 | 24.45703125 | 65536.0
102.60000000000001 | 24.45703125 | 65536.0
103.0 | 24.45703125 | 65536.0
103.0 | 24.45703125 | 65536.0
103.0 | 24.45703125 | 65536.0
103.0 | 24.45703125 | 65536.0
103.0 | 24.45703125 | 65536.0
103.0 | 24.45703125 | 65536.0
103.0 | 24.45703125 | 65536.0
102.89999999999999 | 24.45703125 | 65536.0
102.89999999999999 | 24.45703125 | 65536.0
102.89999999999999 | 24.45703125 | 65536.0
102.89999999999999 | 24.45703125 | 65536.0
102.89999999999999 | 24.45703125 | 65536.0
102.89999999999999 | 24.45703125 | 65536.0
102.89999999999999 | 24.45703125 | 65536.0
102.89999999999999 | 24.45703125 | 65536.0
102.8 | 24.45703125 | 65536.0
102.8 | 24.45703125 | 65536.0
102.8 | 24.45703125 | 65536.0
102.8 | 24.45703125 | 65536.0
102.8 | 24.45703125 | 65536.0
102.8 | 24.45703125 | 65536.0
102.8 | 24.45703125 | 65536.0
102.9 | 24.45703125 | 65536.0
102.9 | 24.45703125 | 65536.0
102.9 | 24.45703125 | 65536.0
102.9 | 24.45703125 | 65536.0
102.9 | 24.45703125 | 65536.0
102.9 | 24.45703125 | 65536.0
102.9 | 24.45703125 | 65536.0
102.9 | 24.45703125 | 65536.0
102.6 | 24.45703125 | 65536.0
102.6 | 24.45703125 | 65536.0
102.6 | 24.46484375 | 65536.0
102.6 | 24.46484375 | 65536.0
102.6 | 24.46484375 | 65536.0
102.6 | 24.46484375 | 65536.0
102.6 | 24.46484375 | 65536.0
102.5 | 24.46484375 | 65536.0
102.5 | 24.46484375 | 65536.0
102.5 | 24.46484375 | 65536.0
102.5 | 24.46484375 | 65536.0
102.5 | 24.46484375 | 65536.0
102.5 | 24.46484375 | 65536.0
102.5 | 24.46484375 | 65536.0
102.5 | 24.46484375 | 65536.0
103.4 | 24.46484375 | 65536.0
103.4 | 24.46484375 | 65536.0
103.4 | 24.46484375 | 65536.0
103.4 | 24.46484375 | 65536.0
103.4 | 24.46484375 | 65536.0
103.4 | 24.46484375 | 65536.0
103.4 | 24.47265625 | 65536.0
102.2 | 24.47265625 | 65536.0
102.2 | 24.47265625 | 65536.0
102.2 | 24.47265625 | 65536.0
102.2 | 24.47265625 | 65536.0
102.2 | 24.47265625 | 65536.0
102.2 | 24.47265625 | 65536.0
